Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
1033,24,76,1,3,0,9,75,1,1,0,1,2,Private,1,5,0,1,1,1,66
1383,16,77,3,3,0,7,92,1,1,2,2,2,Public,-1,2,0,2,1,1,67
915,22,66,2,3,0,8,95,1,1,3,2,2,Private,1,3,0,1,2,0,67
1305,15,82,2,3,1,6,75,2,1,1,2,1,Public,1,3,0,1,1,1,67
5096,25,81,2,1,1,8,86,2,1,1,1,2,Public,-1,3,0,3,1,1,68
4441,21,67,2,2,1,9,77,2,1,3,3,1,Public,0,3,0,2,2,0,66
4660,29,97,3,2,1,7,74,2,1,1,2,1,Public,1,4,1,1,1,0,73
509,15,98,1,3,1,8,69,1,1,2,1,2,Public,0,4,0,1,2,0,68
4343,26,67,1,2,0,8,57,2,1,0,2,2,Public,-1,4,0,2,3,0,62
4715,20,85,3,1,1,9,80,2,1,3,1,2,Private,0,3,0,3,2,1,69
2312,21,67,2,2,1,5,83,2,1,1,1,3,Private,0,5,0,1,1,1,65
1966,19,91,2,1,1,8,74,1,1,4,2,2,Public,0,2,1,3,1,0,69
748,16,79,1,2,1,9,87,2,1,1,1,2,Public,0,2,0,2,2,0,64
1891,20,75,1,2,0,7,67,3,1,0,2,2,Private,0,4,0,1,1,1,64
2519,15,69,2,2,1,7,74,3,1,2,1,2,Private,0,5,0,3,1,0,65
6354,8,65,2,2,0,7,83,1,1,3,2,2,Public,-1,4,0,1,1,0,60
1310,20,91,2,2,1,6,88,2,1,1,1,2,Public,1,4,0,1,2,1,69
6040,26,100,3,3,1,6,76,3,1,0,2,3,Public,-1,4,0,3,1,1,76
4365,33,93,2,2,1,6,96,3,1,0,1,2,Private,1,4,0,3,3,0,75
4743,22,76,2,2,1,10,57,2,1,1,2,3,Private,0,3,0,1,3,1,66
3277,21,93,3,1,0,6,87,2,1,1,1,3,Public,1,2,0,1,1,0,70
5335,17,98,2,2,0,9,87,1,1,0,3,2,Private,1,3,0,1,2,0,69
4764,14,70,2,2,1,9,91,3,1,2,2,2,Public,0,4,0,1,1,0,65
3003,31,84,1,2,1,8,98,1,1,1,2,2,Public,1,4,0,3,1,0,73
471,6,93,2,2,0,7,52,3,1,0,2,2,Public,0,2,0,2,1,0,64
3616,14,77,2,2,1,5,60,1,1,1,3,3,Private,-1,3,0,3,3,1,64
4864,20,68,2,3,1,6,95,2,1,0,1,2,Public,1,4,0,1,1,0,66
1699,21,69,2,2,1,6,85,2,1,3,1,1,Public,0,1,0,2,3,0,64
4302,14,81,2,2,0,6,88,2,1,1,3,2,Public,1,3,0,3,2,0,67
6233,5,96,2,1,1,8,72,1,1,3,2,2,Public,-1,5,0,1,1,1,65
5822,13,71,1,1,0,9,73,1,1,1,3,3,Private,0,3,0,1,2,1,61
896,19,84,3,1,1,7,85,2,1,1,3,2,Private,0,3,0,1,1,1,68
4985,30,83,1,2,1,4,77,2,1,0,1,2,Public,0,4,0,1,1,0,69
1740,19,100,2,1,0,6,66,3,1,0,1,2,Public,0,3,0,1,2,1,68
251,26,77,1,2,0,4,70,1,1,2,3,1,Public,0,3,1,2,2,0,65
1209,30,76,2,2,1,6,75,1,1,3,3,2,Public,1,3,0,2,1,0,71
2350,26,67,1,3,0,8,86,2,1,2,1,2,Public,-1,2,1,1,1,0,64
3148,19,84,2,2,0,8,97,3,1,2,2,2,Public,0,1,1,2,1,1,68
6333,18,70,2,2,1,4,56,2,1,1,3,3,Public,0,4,0,1,1,1,65
3109,9,100,1,1,0,7,79,2,1,1,1,2,Public,1,2,0,3,1,1,66
1128,20,81,3,3,1,7,56,1,0,1,2,2,Private,1,3,0,1,1,1,67
5370,13,61,2,1,1,8,85,2,1,4,1,2,Private,0,3,0,2,2,1,61
4327,25,90,3,3,1,8,83,2,1,2,2,2,Public,-1,3,0,2,1,1,73
1562,5,75,2,1,1,10,84,2,1,0,3,2,Private,0,4,0,3,2,0,62
2166,15,64,3,2,0,7,59,1,1,0,1,2,Public,0,3,1,1,1,0,59
57,18,94,2,2,1,6,87,3,1,1,2,2,Public,1,4,0,1,1,1,71
1322,20,70,2,2,1,6,78,3,1,0,2,2,Private,1,2,0,2,1,0,66
3849,11,100,1,3,0,9,77,2,1,2,2,3,Public,1,3,0,3,1,0,70
3852,28,94,1,2,1,9,64,2,1,0,2,2,Public,0,3,0,1,2,0,70
6562,19,91,2,1,0,6,58,3,1,2,1,3,Public,1,3,0,2,2,1,68
3833,11,79,3,3,1,5,99,2,1,1,3,1,Public,1,3,0,1,1,0,68
292,16,67,3,2,0,8,98,2,1,0,1,1,Public,0,3,0,1,1,0,63
1142,19,75,2,2,0,8,52,3,1,0,1,2,Public,-1,4,0,3,2,1,64
2860,17,82,2,2,1,5,66,2,1,1,2,1,Public,1,3,0,1,1,0,66
1726,17,64,3,1,1,7,74,1,1,2,2,1,Public,1,2,0,3,1,0,64
1170,25,93,3,2,0,8,58,2,1,0,3,2,Private,1,4,0,1,2,0,71
2818,22,61,3,2,0,6,77,1,1,1,2,2,Public,1,4,0,3,2,1,65
1536,23,78,1,3,0,7,81,2,1,0,1,2,Private,0,1,0,1,1,1,66
2939,18,61,2,2,0,6,66,2,1,1,2,3,Public,1,2,0,1,2,0,62
2995,20,79,2,2,1,7,72,1,0,1,2,2,Public,-1,3,0,1,1,1,65
5480,32,91,3,2,1,4,66,2,1,3,1,3,Public,0,2,0,3,1,0,75
1086,26,99,1,3,1,4,91,3,1,2,3,1,Public,0,4,0,3,2,0,75
2185,29,96,3,3,1,9,56,1,1,0,1,3,Private,0,4,0,1,1,1,73
3908,24,64,2,1,0,6,85,2,1,3,2,2,Public,1,2,0,3,2,1,65
1172,21,88,3,3,1,7,92,3,1,2,2,2,Public,1,3,0,3,1,0,74
2629,17,98,3,2,0,4,56,2,1,2,1,1,Private,1,3,0,1,1,0,69
3211,13,93,2,3,0,9,62,1,1,0,1,2,Private,0,3,0,1,2,1,65
3523,30,97,3,3,0,5,70,2,1,0,3,2,Public,1,2,0,3,1,1,76
3918,26,67,1,2,1,8,71,2,1,2,3,2,Private,-1,3,0,1,1,1,65
2414,26,99,2,2,1,8,67,2,1,4,2,2,Private,1,4,1,1,1,1,73
4166,18,87,2,2,0,5,61,3,1,2,2,2,Public,1,1,0,1,1,1,68
4475,23,91,1,2,1,8,73,2,0,3,2,2,Public,-1,5,0,1,3,1,68
2887,28,84,2,2,1,7,81,2,1,1,2,3,Public,-1,3,0,2,1,1,71
5419,13,65,1,3,1,6,73,2,1,0,1,2,Private,1,3,0,3,1,0,62
2718,16,72,3,2,1,9,76,3,1,6,1,1,Public,-1,3,0,1,1,1,67
613,13,77,2,2,1,10,62,2,1,1,3,2,Private,0,4,0,2,2,1,65
2181,18,94,2,1,1,7,53,2,1,4,2,3,Public,1,3,0,1,3,0,68
5433,18,76,2,2,0,8,88,1,1,1,2,2,Public,0,4,0,2,1,0,66
5680,14,82,2,3,0,6,94,1,1,7,2,3,Private,-1,4,0,3,1,1,71
1430,22,85,3,2,0,8,79,3,1,5,2,3,Public,0,2,0,1,1,0,72
5775,12,79,2,2,1,7,99,1,1,2,2,2,Public,-1,2,1,1,1,0,64
5944,23,72,2,3,1,10,99,2,1,2,2,3,Private,0,4,0,3,1,0,71
505,17,66,3,3,0,5,64,1,1,0,2,3,Private,0,2,0,2,1,1,64
415,16,94,2,2,0,9,93,1,1,1,1,2,Public,-1,4,0,3,1,0,68
1553,15,86,3,2,1,8,77,2,1,0,2,2,Public,1,3,0,3,1,1,69
272,27,61,2,2,0,6,79,2,1,1,1,2,Public,1,3,0,1,2,1,65
2571,11,81,1,2,1,6,68,3,1,2,3,2,Private,-1,3,0,3,3,0,64
2589,20,83,3,3,1,7,78,3,1,3,1,2,Private,0,2,0,2,1,0,71
5118,11,73,2,3,0,5,58,2,0,0,2,2,Private,1,4,0,2,1,1,62
2829,18,78,2,3,0,7,55,3,1,0,3,2,Public,-1,3,0,1,1,1,65
5510,21,70,2,2,0,8,74,1,1,2,2,2,Public,1,3,0,3,3,1,65
4756,11,98,3,3,1,5,82,3,1,1,2,2,Private,0,2,0,3,1,1,71
106,31,100,2,2,0,7,59,2,1,2,3,3,Public,1,5,0,3,2,1,76
1344,26,90,3,3,0,9,71,1,1,0,3,1,Private,-1,2,0,2,1,0,71
2907,13,65,2,3,0,7,75,1,1,2,2,3,Private,0,4,0,1,2,1,63
1748,21,83,2,1,0,5,75,1,1,1,2,2,Public,-1,4,0,2,1,1,66
5144,25,78,3,1,1,8,91,2,1,3,1,2,Public,-1,4,0,1,1,1,69
3470,19,96,2,3,1,5,67,2,1,4,3,2,Private,0,1,0,1,2,1,72
952,12,94,2,3,1,7,91,1,1,3,2,2,Private,1,3,0,3,1,0,71
3796,19,88,3,3,0,6,66,2,1,3,2,2,Public,1,2,0,1,1,0,70
6219,28,88,1,3,1,8,93,2,1,3,1,2,Public,-1,1,0,3,2,0,72
2522,22,68,2,1,1,7,58,2,1,0,2,2,Public,0,3,0,3,1,1,64
1504,19,89,3,1,1,7,64,2,1,2,1,2,Public,1,4,1,3,2,0,68
5436,20,80,2,3,1,5,76,2,0,0,1,2,Private,-1,3,0,2,1,0,66
6524,27,76,2,2,0,9,58,2,1,1,2,2,Public,1,3,0,2,1,0,68
6203,31,82,2,3,1,5,98,2,1,0,1,1,Public,0,3,0,1,1,1,71
5097,13,87,3,1,1,8,55,3,1,1,3,3,Private,1,3,0,1,1,0,67
2843,13,85,1,3,1,6,71,2,1,1,1,2,Public,1,3,0,1,1,0,66
1024,30,79,1,2,0,8,84,2,1,3,1,2,Private,-1,3,0,2,2,0,69
2582,20,70,1,2,0,7,73,2,1,0,1,2,Public,-1,5,0,1,1,0,62
3305,26,73,3,3,1,8,83,1,1,2,2,2,Public,1,4,0,2,1,1,71
1643,23,96,2,1,0,9,99,2,1,0,3,2,Private,0,2,0,2,1,0,71
416,29,77,3,1,1,8,88,1,1,0,2,3,Public,1,4,0,2,2,1,70
5566,27,63,2,2,1,6,86,2,1,1,2,2,Public,1,4,0,3,1,0,68
4724,20,83,3,3,1,5,58,2,1,1,2,2,Public,0,3,0,1,1,1,68
2177,21,77,2,1,1,7,58,2,1,0,1,3,Public,-1,3,0,2,1,1,64
564,27,74,3,2,0,8,99,3,0,3,2,2,Public,1,4,0,1,1,1,71
478,38,86,1,3,1,7,79,1,1,3,1,2,Public,-1,3,0,1,1,1,73
2399,20,74,3,2,0,7,68,3,1,3,2,2,Public,1,4,0,1,3,1,68
6500,27,87,3,2,0,6,54,2,1,0,2,2,Private,1,2,0,1,1,0,70
1203,23,76,2,2,0,8,84,3,1,2,3,2,Public,1,4,0,2,1,0,70
1224,19,99,3,2,0,7,69,2,1,1,3,2,Public,1,3,0,1,1,1,72
142,10,82,2,1,0,8,70,2,1,3,1,3,Public,1,1,1,3,1,0,64
6023,18,69,2,1,0,7,54,2,1,1,1,3,Public,0,4,0,1,2,1,61
3431,28,86,2,2,1,7,52,2,1,0,2,2,Public,1,5,0,2,1,1,70
3667,24,77,3,3,1,7,88,1,1,1,3,2,Public,-1,5,0,2,1,1,71
6555,12,100,1,2,1,7,65,2,1,1,1,2,Private,1,2,0,1,1,1,67
2609,28,83,2,2,1,7,76,2,1,1,2,2,Public,1,3,0,2,1,1,71
605,31,81,2,2,0,9,70,1,1,1,1,2,Public,0,4,0,3,1,0,70
1194,10,98,2,2,1,6,82,2,1,2,3,2,Public,1,2,0,2,2,1,69
4371,17,85,1,2,1,7,84,2,1,3,2,2,Public,1,2,0,2,3,0,67
1760,30,96,3,2,1,10,52,2,1,0,3,3,Public,1,4,0,2,2,0,74
1872,18,87,2,1,1,10,60,3,1,2,2,2,Public,1,3,0,1,1,0,68
1741,19,69,2,3,1,6,72,2,0,1,1,2,Public,0,1,0,2,1,0,64
497,19,88,3,2,0,5,95,2,1,2,1,2,Private,-1,4,0,2,2,1,69
4139,20,68,2,3,1,4,91,3,1,4,3,2,Private,1,4,0,2,1,1,70
1871,19,87,3,3,0,8,77,1,1,3,1,2,Private,0,4,0,1,2,1,69
4248,23,76,1,3,1,7,96,1,1,2,2,2,Private,0,4,0,1,1,0,68
4860,17,89,1,2,1,5,62,3,1,2,2,2,Private,1,2,0,2,1,0,68
3350,17,73,1,2,1,5,85,3,1,3,2,2,Public,1,1,0,2,1,0,66
3403,19,67,2,2,0,7,91,2,1,1,1,3,Public,0,3,0,1,1,0,65
721,10,81,2,1,1,7,85,1,1,1,1,2,Public,0,2,0,2,1,1,63
1657,28,60,2,3,1,7,53,1,1,3,1,2,Private,0,3,0,1,1,0,65
1025,23,63,2,1,1,6,87,1,1,1,2,2,Public,0,2,0,3,1,1,64
4786,24,90,1,2,1,7,55,2,1,1,3,2,Public,-1,2,0,3,3,1,68
1295,19,78,2,2,0,7,76,3,1,2,2,1,Public,0,3,0,2,2,0,66
1496,32,96,2,1,1,7,97,1,1,1,1,2,Public,0,5,0,2,2,1,73
6085,18,81,2,1,1,7,70,3,1,0,1,2,Private,0,2,0,2,1,1,65
1520,27,73,2,2,0,8,80,1,1,3,2,2,Private,-1,3,0,1,1,0,68
5740,22,61,2,3,0,5,60,3,1,0,3,1,Private,0,2,0,1,2,1,63
2004,9,62,1,3,1,5,58,1,1,0,2,3,Private,1,5,0,2,2,0,59
6315,24,80,2,2,1,7,53,2,1,2,1,2,Public,1,4,1,1,1,0,67
5166,17,68,2,1,1,7,99,3,1,2,2,2,Public,1,3,0,1,1,0,65
2488,20,64,2,2,1,8,80,3,1,1,2,2,Private,1,3,0,1,1,1,65
2623,28,70,3,1,1,8,87,3,1,3,1,2,Public,0,3,0,3,2,1,70
6098,21,68,2,3,1,8,52,2,1,3,1,2,Public,0,2,0,2,2,1,65
1302,19,76,3,2,1,8,53,2,1,1,2,2,Public,-1,4,0,2,1,0,66
108,22,67,2,2,1,7,72,3,1,3,1,3,Public,1,2,0,3,2,0,67
1351,9,61,3,2,1,6,77,1,0,1,3,2,Private,0,2,0,1,1,1,82
5897,26,94,1,1,1,9,55,1,1,2,3,2,Public,0,3,0,1,1,1,69
3194,11,86,2,2,0,5,75,2,1,1,2,1,Public,0,4,0,3,2,0,65
4927,21,79,3,1,1,7,98,3,1,2,1,2,Public,1,1,0,1,1,1,69
6146,20,84,3,2,1,8,68,2,1,0,1,2,Private,1,4,0,3,1,1,69
931,31,95,3,2,1,5,87,2,1,2,1,2,Public,0,3,0,3,2,1,75
336,15,76,2,2,1,6,84,1,1,0,2,3,Public,0,3,0,2,1,0,65
5777,18,95,1,1,1,7,50,1,1,3,2,2,Private,0,3,0,1,2,0,66
5508,19,99,2,3,1,8,88,3,0,1,1,3,Public,1,3,0,1,3,0,71
5163,20,69,2,1,0,10,59,2,1,2,3,3,Public,1,4,0,1,1,0,65
937,24,68,2,2,0,9,71,2,1,2,2,2,Public,0,4,0,2,1,1,66
5666,24,80,1,3,1,9,83,2,1,1,1,1,Public,-1,1,0,1,1,1,67
1580,21,63,2,2,0,10,70,1,1,1,3,3,Private,1,2,0,2,1,0,64
2464,25,71,2,2,1,5,98,1,1,0,1,2,Public,1,1,0,3,3,1,66
387,31,69,3,1,1,7,60,2,1,1,1,2,Public,0,3,0,3,1,0,68
3794,20,63,2,2,1,6,94,2,0,2,2,2,Public,0,3,0,1,3,0,63
3996,8,90,2,2,0,7,73,3,1,3,3,1,Private,-1,4,0,3,1,1,67
3128,20,88,2,2,0,4,54,1,1,0,3,1,Public,-1,4,0,1,1,1,66
3731,15,78,2,2,0,5,73,2,1,0,3,3,Private,1,1,1,2,1,1,64
4794,19,80,3,2,1,9,54,2,1,0,1,2,Public,-1,2,0,3,2,1,65
724,21,73,2,2,0,6,85,2,1,6,2,3,Public,0,5,0,2,1,1,70
765,16,65,1,3,0,9,96,1,1,2,1,2,Public,-1,2,0,1,1,1,62
