Unnamed: 0,Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
2722,14,61,1,3,0,10,62,2,1,0,3,2,Public,-1,4,0,2,2,0,60
2647,12,70,2,2,1,7,93,2,1,1,1,3,Public,0,4,0,1,3,0,62
3149,15,88,3,3,1,6,95,2,1,2,1,2,Public,-1,4,0,1,1,0,70
4028,30,91,3,2,0,9,62,1,1,3,1,3,Public,-1,4,0,3,1,0,73
6415,16,82,2,2,0,6,91,2,1,0,1,2,Public,1,3,0,1,1,0,66
2112,20,90,1,2,0,7,65,1,0,4,1,3,Public,1,4,0,2,2,0,68
3017,3,83,3,1,1,7,59,1,1,2,2,3,Public,1,5,0,1,2,1,63
2851,25,95,2,2,1,7,77,3,0,0,1,3,Public,0,3,0,3,1,1,71
3707,28,95,1,2,0,8,52,3,1,3,3,3,Public,-1,4,0,2,1,1,72
3053,15,78,2,2,1,7,81,2,1,0,2,1,Public,0,2,0,1,1,1,64
5482,20,86,2,2,0,6,97,1,1,1,1,2,Private,0,2,0,1,2,1,67
4545,24,89,3,2,0,8,69,1,0,3,3,2,Public,0,2,0,2,1,1,70
2859,21,94,2,2,0,7,71,1,0,1,1,3,Private,0,2,0,3,1,1,69
2684,22,72,3,2,1,5,67,1,1,2,2,2,Public,0,4,0,2,1,0,67
1599,16,93,2,3,0,10,55,2,0,2,1,2,Public,0,2,0,2,1,1,67
6080,29,96,2,3,1,8,95,2,1,0,3,2,Private,1,2,0,1,1,0,75
2594,25,72,2,3,1,7,89,2,1,2,1,3,Public,1,3,0,3,1,0,71
6421,15,79,3,2,1,6,88,2,1,3,3,2,Public,0,3,0,3,2,1,69
93,18,97,3,2,1,4,75,1,1,0,1,2,Public,1,3,0,1,2,1,69
3538,20,79,3,3,1,7,85,1,1,2,2,2,Public,0,2,0,2,2,1,69
5328,23,73,2,3,0,10,85,2,1,1,1,2,Public,0,3,0,2,1,1,67
6375,27,74,2,3,0,6,51,3,1,2,2,2,Private,1,4,0,1,3,1,68
393,31,86,3,3,1,6,66,2,1,3,2,2,Public,1,3,0,2,2,1,75
5374,23,92,2,3,0,9,100,2,1,1,3,3,Public,0,2,1,2,1,1,72
4692,26,79,2,1,0,7,97,2,1,1,3,2,Private,1,2,0,1,1,1,69
3782,14,62,2,3,1,7,79,1,1,2,2,2,Private,1,2,0,1,2,0,62
1400,14,70,2,2,1,9,88,1,1,0,3,2,Private,1,4,0,2,2,0,64
2543,18,91,2,2,0,7,63,2,1,1,2,2,Public,-1,4,0,2,1,1,68
3995,20,68,3,2,1,7,55,3,1,0,1,1,Public,1,3,1,1,1,0,63
4930,27,87,2,2,1,8,56,2,1,3,2,3,Public,0,3,0,3,1,1,72
1964,23,77,2,2,1,5,72,2,1,2,3,3,Public,-1,5,0,2,2,0,69
435,20,72,3,1,1,7,90,1,1,0,1,3,Private,-1,3,0,3,1,0,66
4043,22,82,1,2,0,5,67,1,1,1,1,3,Private,0,1,1,3,1,0,65
2825,30,70,2,3,1,9,83,2,1,1,3,2,Private,0,2,0,3,1,0,71
982,14,62,3,2,0,4,100,1,1,1,1,2,Public,0,3,0,1,1,1,62
3299,27,86,2,2,0,6,74,2,1,2,3,3,Private,0,3,0,1,1,1,71
2441,28,65,2,2,1,5,59,3,1,2,1,2,Private,0,5,0,1,1,1,67
1425,8,88,2,2,1,8,92,3,1,1,1,2,Public,-1,4,0,2,1,1,66
4656,18,67,3,1,0,4,73,1,1,0,2,2,Private,0,2,0,3,2,1,62
561,32,93,2,2,1,8,93,3,1,1,2,3,Public,-1,3,0,3,3,0,75
1858,22,99,3,1,0,7,65,2,1,3,1,1,Public,0,3,0,3,1,0,71
1730,19,61,2,2,0,7,74,1,1,2,3,2,Public,-1,3,0,3,3,1,62
2389,26,68,2,3,0,6,98,1,1,2,2,2,Private,0,3,0,2,3,0,67
2388,25,92,1,3,0,5,72,2,1,1,2,2,Public,1,4,0,1,1,0,71
4607,23,95,3,1,0,7,92,3,1,1,1,2,Public,1,1,0,1,1,0,71
2521,38,86,3,2,0,6,88,3,1,1,1,3,Public,-1,4,0,1,2,0,74
324,14,96,2,1,1,9,69,3,1,0,2,2,Private,-1,3,1,2,1,0,66
3478,27,85,3,2,1,8,66,2,1,2,1,3,Private,0,4,1,1,2,1,70
1839,19,70,2,2,1,6,67,2,1,5,2,1,Public,1,4,0,3,2,0,67
549,16,73,3,1,1,8,58,2,1,1,2,2,Public,0,4,0,1,1,0,64
2799,22,86,3,2,1,7,56,2,1,1,3,2,Private,1,4,0,1,2,1,69
5501,23,94,1,2,0,8,58,3,1,5,1,1,Public,0,6,0,1,1,0,71
2476,19,62,2,3,1,6,82,2,1,0,1,3,Public,-1,3,1,2,2,1,62
2742,20,73,2,1,1,8,93,3,1,1,1,3,Public,-1,4,0,1,3,1,65
6530,23,90,3,3,0,7,87,3,1,1,1,2,Public,0,2,0,1,1,0,72
6408,17,76,3,2,1,8,94,2,1,3,2,2,Public,0,4,0,1,2,0,68
2876,14,87,2,3,1,7,61,2,1,0,1,2,Public,0,3,0,1,3,1,65
6367,6,84,2,2,1,6,88,2,1,1,1,2,Private,1,5,0,3,2,1,65
3102,30,77,2,1,1,9,70,2,1,0,2,3,Public,0,1,0,1,2,1,67
2387,14,90,2,3,1,7,60,2,1,2,2,2,Public,0,4,0,3,1,1,69
611,20,81,2,1,1,6,53,1,1,0,2,1,Public,0,4,0,1,3,0,63
2765,25,72,2,2,1,8,52,1,1,0,2,2,Private,1,2,0,3,1,1,66
4520,17,82,2,2,1,7,59,2,1,3,2,2,Public,1,4,0,2,1,1,68
263,14,83,2,1,1,6,82,2,1,0,2,2,Public,1,2,0,1,1,0,65
5168,15,64,1,1,1,9,84,1,1,0,2,2,Public,0,3,0,2,3,1,59
23,11,78,3,2,1,8,100,3,1,1,1,2,Public,0,3,0,1,2,1,66
3207,25,65,1,2,0,6,94,2,1,1,1,3,Public,-1,4,0,2,1,1,65
239,25,87,2,1,1,7,74,1,1,0,2,3,Public,0,4,1,1,1,1,67
4528,20,62,2,1,1,6,80,3,0,1,2,3,Public,0,3,0,2,2,0,62
3613,22,91,3,2,0,6,85,1,1,2,2,2,Private,1,2,0,1,2,0,71
3539,19,70,2,2,1,6,90,1,1,2,1,2,Private,1,3,0,1,2,1,65
1485,26,64,3,2,0,8,91,3,1,1,2,2,Public,1,4,0,1,1,1,68
5842,11,68,3,2,1,5,87,2,1,1,1,2,Public,1,4,1,1,3,1,62
6223,31,88,2,3,0,7,83,2,1,0,1,2,Private,0,2,0,1,1,1,72
3206,15,81,3,2,0,5,68,1,0,0,2,3,Public,1,3,0,1,1,0,65
2663,14,92,2,3,1,9,58,3,1,1,3,1,Public,1,2,0,1,1,1,69
5281,24,61,1,2,0,5,94,2,1,3,2,3,Private,0,2,1,2,2,0,64
132,14,66,3,1,0,7,96,2,1,3,1,3,Public,-1,3,0,1,1,1,63
3408,19,65,2,3,1,9,60,1,1,1,1,2,Public,0,3,0,3,2,1,63
2268,17,78,2,1,1,9,51,3,1,1,1,2,Private,0,3,0,1,2,1,63
3877,21,75,3,3,0,7,70,3,1,1,2,3,Private,0,3,0,3,1,0,69
3105,22,82,2,1,0,5,54,2,1,2,2,2,Public,0,2,0,2,2,1,66
491,29,78,3,2,0,6,92,2,1,2,1,2,Private,-1,4,0,1,1,1,70
503,23,80,2,2,1,7,91,1,1,5,3,2,Public,-1,1,0,1,1,0,70
3555,20,93,2,3,0,10,97,2,1,1,1,2,Public,0,2,0,3,2,1,71
3519,7,60,2,3,1,10,69,1,1,0,1,2,Private,1,3,0,2,2,0,59
2080,20,83,2,2,0,6,51,2,1,2,1,3,Public,-1,4,0,3,1,1,67
6014,23,81,2,3,0,9,59,1,1,2,2,3,Public,0,2,0,2,1,1,68
764,27,67,1,2,1,6,90,2,1,2,3,3,Private,0,3,0,1,2,1,67
2526,23,64,2,3,1,8,68,1,1,3,1,3,Public,0,3,0,1,1,0,66
2877,16,68,2,2,1,7,85,2,1,1,2,2,Public,1,2,0,2,1,0,65
3978,23,71,2,2,1,5,50,2,1,1,1,3,Public,1,1,0,2,1,0,65
3497,20,72,2,1,1,6,89,1,1,1,1,2,Private,-1,3,0,1,3,1,62
1632,16,96,2,2,0,6,50,3,1,1,2,3,Public,1,3,0,2,1,1,69
5013,19,79,2,2,0,4,76,3,1,1,2,2,Private,0,3,0,1,1,1,67
2902,17,82,3,2,1,7,65,2,1,1,2,2,Public,1,5,0,1,1,1,68
6404,23,68,2,2,1,8,80,2,1,1,2,1,Public,0,1,0,1,1,0,65
5227,22,77,2,3,0,6,71,3,1,3,1,2,Public,-1,4,0,1,3,0,67
1488,11,89,2,2,1,5,63,2,1,0,2,2,Public,0,2,0,2,1,0,65
2183,28,74,2,2,1,9,96,1,1,0,3,3,Private,0,3,0,1,1,0,69
5478,17,85,3,2,1,7,87,2,1,1,1,2,Private,0,1,0,1,1,0,68
3732,8,84,2,1,1,9,56,1,1,1,1,2,Public,1,2,0,1,2,1,61
2131,20,87,2,2,0,8,89,1,1,2,2,2,Public,0,3,0,1,2,1,68
5673,37,79,2,3,0,6,95,3,1,1,3,2,Public,-1,1,0,1,1,1,73
1360,20,74,3,3,0,7,69,1,1,2,3,3,Private,0,2,0,2,1,1,68
6125,15,67,1,2,1,5,59,1,1,0,1,2,Private,0,3,0,1,1,1,59
3196,24,77,2,2,1,6,64,2,1,2,3,2,Public,1,4,0,1,1,1,69
5416,18,76,1,3,1,10,82,3,1,1,2,2,Private,-1,4,0,2,1,1,67
1468,13,73,2,2,1,7,51,2,1,1,1,2,Public,1,4,0,3,1,1,63
6212,17,64,2,2,1,6,60,2,1,1,2,2,Private,1,2,1,1,1,1,61
535,20,84,2,3,1,6,57,3,1,2,2,2,Public,1,4,0,1,3,0,69
2345,27,68,3,2,0,6,52,2,1,1,2,1,Private,0,5,0,3,3,0,66
401,16,62,2,2,1,7,79,1,1,2,2,2,Public,0,3,0,1,1,1,63
2053,18,99,2,3,1,10,51,2,1,1,2,1,Public,0,4,0,3,1,1,71
6238,15,86,2,3,0,8,99,3,1,2,2,2,Public,0,5,0,1,1,1,70
6426,15,78,2,3,1,9,63,2,0,2,2,2,Private,1,3,0,3,3,0,65
4438,18,75,2,2,1,9,87,1,1,3,1,2,Public,-1,3,0,3,1,0,67
2210,12,68,2,3,0,7,98,2,1,1,2,3,Private,0,4,0,1,1,1,65
1669,23,73,3,3,0,8,78,1,1,0,3,2,Public,0,4,0,1,2,0,67
1038,21,77,2,3,1,6,70,1,0,2,3,2,Private,1,2,0,2,1,1,68
1406,11,97,2,2,1,8,83,1,1,4,2,3,Private,-1,2,0,1,3,1,68
4979,7,79,1,3,1,9,85,2,1,0,2,2,Public,-1,2,0,1,1,1,62
6110,26,90,1,3,1,6,81,2,1,1,1,2,Private,0,3,0,3,1,1,71
3193,16,89,3,2,0,9,96,2,1,2,2,1,Public,1,3,0,2,3,1,69
6200,17,89,2,2,1,6,82,2,1,3,2,2,Private,1,3,0,2,1,0,70
5121,17,98,3,3,0,6,68,2,1,2,2,2,Public,1,3,0,1,1,1,72
3357,7,62,3,2,1,8,51,1,1,0,2,1,Public,1,3,0,2,2,1,58
80,19,69,2,3,1,7,82,3,1,1,1,2,Public,-1,2,0,1,1,1,65
2574,36,96,2,1,0,7,96,2,1,1,1,3,Public,1,3,0,2,2,0,75
4975,12,85,2,2,1,6,78,3,1,3,2,2,Public,0,4,0,2,1,1,68
2596,16,62,1,2,0,8,74,2,1,2,3,3,Private,0,3,0,1,2,1,62
5594,27,98,2,3,0,4,82,2,1,0,3,2,Public,1,3,0,1,1,0,74
6042,33,61,1,1,1,5,96,2,1,2,2,2,Public,-1,3,0,1,1,1,67
3014,16,94,1,2,0,8,85,2,1,3,1,3,Public,0,2,0,1,1,0,68
1840,19,81,3,2,0,7,100,2,1,1,1,2,Private,-1,5,0,3,2,0,68
6272,19,73,2,2,1,7,85,2,1,1,2,2,Public,0,3,0,1,3,1,65
1235,30,73,3,2,1,8,100,2,1,2,3,3,Public,0,2,0,1,1,0,72
3749,11,94,3,1,1,10,61,2,1,1,2,1,Public,0,3,0,2,2,1,66
3846,27,91,2,1,0,8,57,2,1,0,1,1,Private,0,4,0,3,2,1,68
5099,20,78,3,2,0,7,80,3,1,2,3,2,Public,1,3,0,2,1,1,70
6511,25,66,2,2,1,6,99,2,1,2,2,2,Public,1,3,0,2,1,0,68
3856,12,61,1,2,1,8,92,2,1,2,3,2,Public,0,4,1,1,2,1,60
2618,23,87,2,2,1,6,98,2,1,3,2,2,Public,0,3,0,2,1,1,72
3377,14,62,2,2,0,9,73,2,1,1,1,2,Public,0,6,0,1,1,1,61
5967,27,73,1,1,0,9,97,2,1,2,2,3,Public,0,1,0,1,1,0,67
1544,16,72,2,3,0,6,58,1,1,1,2,2,Public,-1,2,0,1,3,1,62
2842,29,64,2,3,1,7,74,2,1,0,3,2,Public,1,2,0,3,1,0,69
4393,17,70,3,2,0,8,82,1,1,2,3,3,Public,-1,2,1,1,2,0,64
2138,13,96,2,2,0,10,51,2,1,1,1,1,Public,1,3,0,3,1,0,67
5035,34,92,3,2,0,7,68,1,1,0,2,3,Public,1,5,0,2,1,0,75
5785,24,95,3,2,0,7,66,1,1,2,3,3,Public,-1,3,0,1,1,1,71
4125,13,77,3,3,1,7,69,2,1,2,1,3,Private,0,5,0,2,2,1,67
3785,17,87,3,3,1,6,94,2,1,2,1,2,Private,0,3,0,1,2,1,70
1161,34,98,2,3,0,7,79,2,1,1,1,2,Private,0,4,0,2,1,1,75
4837,15,89,3,1,0,9,73,3,1,2,1,1,Private,0,2,0,1,1,1,66
538,26,65,1,2,0,7,53,1,1,3,3,2,Public,1,2,0,1,1,0,64
4299,15,77,2,2,1,7,52,2,1,1,2,2,Public,0,2,0,2,1,1,64
5563,24,91,1,2,1,8,52,2,1,1,1,2,Public,0,5,0,1,1,1,68
3298,13,73,2,3,1,7,60,3,1,0,3,3,Public,0,3,0,2,1,0,65
5579,20,81,1,2,0,6,54,1,1,0,1,1,Public,1,2,0,2,2,0,63
625,17,63,2,2,0,4,92,2,1,2,1,2,Public,-1,4,0,1,1,0,63
5289,25,73,3,2,0,6,54,3,1,2,2,2,Public,0,4,0,1,2,0,67
2943,19,89,2,1,0,10,74,2,1,1,1,2,Public,1,2,0,1,2,0,66
2650,15,83,2,3,0,4,98,1,1,3,1,3,Public,1,3,0,1,2,0,68
4427,15,98,2,2,1,7,89,1,0,2,1,1,Public,0,3,0,2,2,1,68
5677,28,73,2,3,1,6,96,2,1,1,2,2,Public,-1,0,0,3,1,0,70
496,14,89,3,3,1,4,73,2,1,2,2,3,Public,-1,3,0,2,1,1,70
4055,21,60,3,1,0,8,78,2,1,2,2,3,Public,1,2,0,1,1,0,64
3946,23,68,2,3,0,5,91,1,1,5,1,2,Public,0,1,0,2,1,0,68
3979,14,94,2,3,1,7,71,2,1,0,2,2,Private,-1,3,1,2,2,0,67
1918,19,96,1,1,1,5,70,3,1,0,1,2,Public,1,2,0,1,3,1,66
1807,23,91,2,1,1,10,98,3,1,0,1,3,Private,-1,3,0,1,1,0,70
4605,18,98,1,2,0,9,53,2,1,0,3,2,Public,0,1,0,1,2,1,66
1046,24,89,3,2,1,7,99,2,1,2,1,3,Private,0,4,0,1,1,0,73
1405,15,83,2,1,1,8,91,2,1,0,1,2,Private,0,3,0,2,3,1,64
1421,26,93,3,2,0,5,85,1,1,1,3,3,Public,1,3,0,2,2,0,73
1385,22,79,1,3,1,6,96,2,1,1,3,2,Public,0,2,0,2,2,1,68
381,16,71,2,2,0,8,51,2,1,0,1,2,Public,-1,2,0,3,3,0,61
6318,26,71,2,2,1,7,91,2,0,2,1,2,Private,0,3,0,1,2,0,66
3467,21,74,1,2,0,6,55,3,1,3,1,2,Public,1,2,0,2,1,1,65
4189,20,64,2,3,0,6,53,3,0,4,3,2,Private,0,4,0,2,2,0,65
5715,17,72,3,2,1,7,94,3,1,1,1,2,Public,0,5,0,1,2,1,66
1499,24,72,3,2,1,7,95,2,1,3,1,2,Public,-1,2,0,3,1,1,69
3651,23,74,2,2,0,4,67,2,1,3,3,2,Private,-1,5,0,1,3,1,66
3426,22,83,1,3,1,8,53,2,0,0,1,1,Public,-1,2,0,3,1,0,65
5439,20,79,2,2,0,8,83,2,1,3,1,2,Private,0,4,0,2,2,1,67
6377,20,99,1,2,0,7,80,3,1,0,2,3,Public,-1,3,0,3,1,1,71
3250,24,99,2,2,0,10,51,1,1,1,1,2,Public,0,3,0,1,1,1,70
2576,29,66,3,3,0,6,66,2,1,0,2,2,Private,-1,3,0,3,1,1,68
3378,23,60,3,2,1,9,56,1,0,0,1,2,Private,-1,4,0,1,2,0,61
5123,20,89,3,2,1,6,70,1,1,1,1,2,Private,1,3,0,1,2,0,68
3438,12,67,2,3,1,8,77,2,1,2,1,3,Private,1,3,0,2,1,1,64
3399,18,86,2,2,1,6,88,2,1,2,2,3,Public,0,2,0,2,3,1,68
88,17,86,2,3,0,5,97,3,1,3,3,2,Public,0,3,0,2,1,1,71
3296,30,62,2,3,1,6,63,2,1,2,1,3,Public,1,4,0,1,2,1,68
833,15,71,1,2,0,8,60,3,0,5,1,3,Public,1,4,0,1,3,0,63
6120,19,97,1,3,0,9,78,2,1,0,2,2,Private,-1,4,0,1,2,0,68
1056,20,99,2,2,0,8,75,2,1,2,1,3,Private,-1,2,0,3,3,0,70
156,31,92,2,2,1,4,76,2,1,2,2,3,Public,1,4,1,1,3,1,72
1694,21,61,2,2,0,4,90,1,1,2,2,1,Public,0,3,0,1,1,1,63
1153,12,79,1,3,0,6,55,2,1,1,1,3,Private,0,4,0,2,3,0,62
5253,11,82,2,2,1,8,88,2,0,1,1,2,Private,-1,2,0,3,2,0,64
5195,17,61,1,3,1,7,75,2,0,2,2,3,Public,-1,4,0,2,1,0,62
6368,15,89,2,1,0,6,55,2,1,1,2,2,Public,1,4,0,3,2,1,66
1197,23,76,2,2,1,7,57,3,1,1,2,2,Public,-1,3,0,1,2,0,66
198,20,81,3,2,1,6,51,3,0,3,2,2,Public,0,4,1,1,1,1,67
5307,15,72,2,1,1,9,80,2,1,4,2,3,Private,0,4,0,2,2,0,65
3622,8,95,2,2,0,7,73,1,1,2,2,2,Private,0,2,0,2,1,1,66
4907,13,89,1,3,1,6,98,2,1,0,2,2,Private,-1,4,0,1,1,1,67
1509,29,62,1,3,1,7,53,3,1,0,1,2,Private,1,3,0,2,2,0,65
756,23,74,3,1,0,6,100,1,1,2,3,1,Private,1,3,0,1,1,1,68
5928,27,95,1,3,1,6,94,3,1,2,2,2,Public,0,4,0,3,3,0,74
5418,17,72,1,2,0,8,96,3,1,2,1,3,Public,0,3,0,1,1,1,65
6195,19,74,2,3,0,9,82,3,1,2,1,2,Private,0,3,0,1,2,1,66
1411,23,68,1,1,1,7,92,2,0,3,1,3,Private,0,4,0,1,1,1,65
5671,20,99,2,1,1,5,97,1,1,4,3,2,Public,0,3,0,2,1,0,73
4824,20,61,3,2,0,8,99,2,1,0,2,3,Public,0,4,0,2,1,1,65
3199,23,87,3,1,0,6,81,1,1,5,2,3,Private,0,2,0,1,3,0,70
4962,19,95,1,1,1,5,86,2,1,0,3,2,Public,-1,4,0,1,2,1,67
622,31,63,2,3,0,9,86,1,1,0,3,2,Public,0,3,0,3,2,1,68
4851,35,64,2,1,0,6,85,3,1,2,2,3,Private,0,2,0,1,2,1,68
5273,24,88,2,2,1,6,94,2,1,0,1,2,Private,-1,2,0,3,2,1,69
4340,26,69,3,3,1,6,90,2,1,3,2,2,Public,1,3,0,2,2,0,71
3802,13,98,2,3,1,6,71,2,1,1,1,3,Private,1,1,0,2,1,0,70
